Id,SalePrice
2732,11.825116016660829
2733,11.92648689589026
2734,11.854458500673083
2735,11.844634018659544
2736,11.838459352687316
2737,11.703525104247475
2738,11.829238760530814
2739,11.975323534021877
2740,11.907211547394933
2741,11.78207866566901
2742,11.989125330420066
2743,11.976413209465537
2744,12.043272438398755
2745,11.915708341065658
2746,11.829677416812608
2747,11.872701226215298
2748,11.67356815622334
2749,11.81088998705043
2750,11.795825143103901
2751,11.890453926143095
2752,12.23746295251646
2753,11.83293962394604
2754,12.338901695548195
2755,11.806684568500275
2756,11.540715929777482
2757,11.177949230323783
2758,11.58914751925928
2759,11.947976342800265
2760,11.691371608133299
2761,11.890566343898179
2762,11.879454899538567
2763,12.158691857600722
2764,11.959452540633244
2765,12.484956602529897
2766,11.69674345660332
2767,11.390110741955834
2768,11.762602655728006
2769,11.751884143046727
2770,11.8211703479001
2771,11.572922529079353
2772,11.619188225883923
2773,12.059737944295055
2774,11.789208833529297
2775,11.516333445480294
2776,11.876507066105779
2777,11.911706352643497
2778,11.509575422614127
2779,11.71634189863277
2780,11.474502821158488
2781,11.568039954721906
2782,11.539250483571825
2783,11.487562044664116
2784,11.69545585871466
2785,11.84658559356874
2786,11.286790445550741
2787,11.619209285416208
2788,11.296523174563351
2789,11.987580660131439
2790,11.571855083135784
2791,11.64877803931588
2792,10.94843418293136
2793,11.906436878127451
2794,11.625646345979572
2795,11.734774218816096
2796,11.6008575232208
2797,12.212322486572138
2798,11.609315579366186
2799,11.475551485997997
2800,11.165148904657556
2801,11.508019170016642
2802,11.727241029154289
2803,11.979340808545047
2804,11.682180988649451
2805,11.476080530983541
2806,11.378487103443746
2807,12.157535236525781
2808,11.943626776311119
2809,11.667975881314062
2810,11.767324231329619
2811,11.960985249255861
2812,11.964881854515866
2813,11.932042166750017
2814,11.911491431677192
2815,11.644650764706165
2816,12.285256004832018
2817,11.996159176934086
2818,11.77504645288614
2819,12.148021296215273
2820,11.76710387307364
2821,11.63214641449153
2822,12.151014821186326
2823,12.596209920410768
2824,12.060597986610237
2825,11.893645044190862
2826,11.882787818336702
2827,11.744021897657396
2828,12.284754826376822
2829,12.347077511901528
2830,12.31016255064216
2831,12.053853534403142
2832,12.328830942239277
2833,12.531111485611618
2834,12.310342578473666
2835,12.252301398423949
2836,12.206369587687357
2837,12.024231040357542
2838,11.929701359040353
2839,12.19086574300034
2840,12.16225148066055
2841,12.20072889356815
2842,12.36755425359991
2843,11.858181781165722
2844,12.003602230371076
2845,11.707864754998848
2846,12.229735688358167
2847,12.31957406388323
2848,12.276109318335402
2849,12.191872957303733
2850,12.538683832614147
2851,12.323672990627959
2852,12.395091153285543
2853,12.398914883222774
2854,11.881265239621765
2855,12.19971987712016
2856,12.23812344977001
2857,12.153253257927922
2858,12.19775212843141
2859,11.708856015385212
2860,11.727388543822778
2861,11.721194598381516
2862,12.203417667034715
2863,11.68189727497777
2864,12.360204974887825
2865,11.835765338871616
2866,11.86877202295016
2867,11.612920693322495
2868,11.55393507510081
2869,11.450551713433146
2870,11.74110815524765
2871,11.28028979475313
2872,11.027783083253478
2873,11.448832077569268
2874,11.77708543386171
2875,11.649200436463545
2876,11.978266047518504
2877,11.836030611974655
2878,11.957008256735755
2879,11.85349740178808
2880,11.486199438094948
2881,11.928097863921705
2882,12.066193183968839
2883,12.209380481899448
2884,12.267553574886094
2885,12.123289932077471
2886,12.356078284023265
2887,11.366296495259409
2888,11.824712641189434
2889,11.088850863520602
2890,11.373788939640386
2891,11.785100707556477
2892,10.986406867626368
2893,11.237978151063242
2894,11.177447526895932
2895,12.698720668930683
2896,12.529873600815083
2897,12.17617930053665
2898,11.924674119874295
2899,12.209483638754637
2900,12.041018316730675
2901,12.139381950082692
2902,12.133581492244083
2903,12.636433919644023
2904,12.74908552311301
2905,11.32874008900091
2906,12.283529772529725
2907,11.58073709583889
2908,11.866655219074365
2909,11.903585377575737
2910,11.226712640736427
2911,11.276746385072727
2912,12.012332938190141
2913,11.202732821475873
2914,11.229275786901308
2915,11.309108762982692
2916,11.281137200309448
2917,12.075944718521786
2918,11.591881364740921
2919,12.36322326757068
